CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
5863,378.7685039370079,351.5732283464567,275.2629921259842,534.644094488189,572.844094488189,186.3464566929134,70.88503937007874,56.0992125984252,382.1937007874015,424.3291338582677,1114.2992125984251,0.2724409448818897,104.3259842519685,189.7763779527559,384.96377952755904,562.3244094488189,336.3196850393701,107.57007874015748,779.0976377952755,203.17952755905512,94.93858267716536,56.93228346456693,27.466141732283464,265.78425196850395,229.36377952755905,81.16692913385826,82.90708661417322,17.478740157480313,463.3496062992126,184.01102362204725,379.0,350.0,277.0,531.0,247.0,124.0,68.0,40.0,351.0,205.0,1150.0,0.0,99.0,189.0,388.0,562.0,334.0,107.0,265.0,108.0,72.0,52.0,14.0,156.0,151.0,78.0,82.0,0.0,454.0,125.0,407.5,381.0,301.0,582.0,1089.0,253.0,91.0,89.0,485.0,820.0,1253.5,0.0,151.0,217.0,581.5,632.0,398.5,148.0,1409.5,349.5,116.0,86.0,46.0,406.5,378.5,101.0,101.0,21.0,590.5,291.0,425.9,396.9,313.0,609.0,1313.1999999999998,357.9,101.0,117.0,556.9,980.7,1310.9,0.0,183.0,230.0,654.0,679.9,435.9,173.89999999999998,1856.2999999999995,442.69999999999993,155.0,106.89999999999998,63.0,546.3999999999999,452.0,116.0,111.0,48.0,669.0,348.9,2998.2692913385827,3131.1732283464567,635.0,33.664188963971824,24.686731722580884,0.6798801682078571,1.0659270163781631,99.1543289325507,0.9435364041604756
5882,376.3608870967742,344.24395161290323,278.2217741935484,511.90725806451616,317.7842741935484,37.19556451612903,62.502016129032256,2.435483870967742,89.75201612903226,239.55645161290323,967.116935483871,83.25806451612904,59.69153225806452,144.74193548387098,232.31048387096777,473.820564516129,263.5806451612903,89.22177419354838,81.88306451612904,120.39516129032258,679.9395161290323,75.65725806451613,27.35282258064516,80.9375,146.1290322580645,165.3931451612903,84.0241935483871,15.637096774193548,155.4959677419355,122.0483870967742,375.0,344.0,279.0,504.0,148.5,35.0,62.0,0.0,80.0,96.0,932.5,14.5,48.0,143.0,146.5,475.0,265.0,87.0,80.0,76.5,578.0,73.0,18.5,74.0,99.5,131.5,84.0,0.0,138.0,83.0,404.0,370.0,303.25,552.25,396.0,54.0,79.0,0.0,122.5,302.0,1095.5,145.5,94.25,167.0,383.25,537.0,319.0,127.0,108.0,140.75,903.75,110.0,45.0,110.5,168.25,204.25,105.0,21.0,212.25,143.5,419.0,383.0,315.0,588.0,750.0,66.0,90.0,0.0,149.0,605.75,1188.0,206.0,125.0,181.0,454.75,567.5,352.0,152.0,122.75,243.0,1107.75,123.0,62.0,131.75,302.5,279.75,115.0,40.75,254.0,224.5,3001.173387096774,3084.030241935484,496.0,26.375521693102367,24.03084214394443,0.4121766395665274,1.0743568373361825,80.76955262170047,0.9783037475345168
5890,374.9208053691275,344.8201342281879,272.63892617449665,533.386577181208,401.7731543624161,220.0241610738255,75.8510067114094,68.42550335570469,193.46040268456375,274.51275167785235,1161.420134228188,0.1167785234899328,93.09127516778524,192.35704697986577,254.69530201342283,647.8496644295302,403.53825503355705,123.21476510067114,157.8040268456376,140.9744966442953,121.81476510067114,61.6013422818792,31.786577181208052,338.76241610738253,192.9825503355705,63.67919463087248,87.9744966442953,15.059060402684564,435.8604026845638,144.0201342281879,373.0,345.0,273.0,535.0,224.0,171.0,75.0,60.0,186.0,168.0,1186.0,0.0,89.0,193.0,190.0,651.0,402.0,121.0,141.0,102.0,60.0,59.0,21.0,204.0,159.0,64.0,86.0,0.0,432.0,118.0,404.0,374.0,295.0,574.0,704.0,307.0,95.0,95.0,235.0,456.0,1280.0,0.0,135.0,213.0,398.0,720.0,466.0,164.0,194.0,205.0,95.0,92.0,53.0,382.0,265.0,84.0,106.0,19.0,514.0,192.0,419.0,388.0,311.0,596.4,920.0,379.4,108.0,124.0,274.79999999999995,595.0,1326.0,0.0,162.0,226.0,479.4,762.4,497.4,187.0,235.4,268.0,130.39999999999998,108.0,72.0,666.3999999999996,327.79999999999995,95.0,119.0,42.0,562.0,234.4,3002.8255033557048,3178.4013422818794,745.0,34.43951990673427,28.109637450373626,0.5777653142503183,-0.799928838166727,105.63961030678928,0.9650259067357512
5956,376.98732840549104,357.40021119324183,280.1414994720169,609.0897571277719,461.34318901795143,48.551214361140445,65.0116156282999,3.1457233368532207,150.35269271383316,366.12249208025344,1257.5533262935587,2.170010559662091,120.81414994720168,276.4128827877508,322.43083421330516,534.3780359028511,289.3347412882788,98.65258711721224,83.77191129883843,155.19852164730727,721.0285110876451,65.34424498416051,24.882787750791973,69.22808870116157,190.69904963041185,140.90813093980992,86.27455121436114,14.491024287222809,196.89757127771912,157.12038014783528,375.0,356.0,277.0,586.0,330.0,46.0,64.0,0.0,147.0,239.0,1270.0,0.0,97.0,192.0,315.0,538.0,284.0,97.0,85.0,119.0,634.0,61.0,14.0,68.0,135.0,134.0,85.0,0.0,172.0,124.0,405.0,386.0,307.0,665.5,732.5,70.0,84.0,0.0,200.0,595.5,1465.0,0.0,178.0,355.0,464.0,611.5,346.5,138.0,114.0,234.5,1207.5,97.0,43.0,106.0,286.0,174.5,107.0,12.0,317.0,232.0,424.0,403.0,320.0,741.0,910.0,84.0,95.0,3.1000000000000227,234.0,776.5000000000001,1558.0,0.0,227.1,458.30000000000007,532.1,645.0,388.0,162.0,129.0,294.1,1421.0,116.0,58.0,126.0,357.1,199.0,120.0,40.10000000000002,386.0,281.0,3019.3928194297782,3067.5163674762407,947.0,48.65806990603041,26.158345784092383,0.8432030477258933,0.6223387433405669,129.9827560572969,0.8900375939849624
6013,377.9086336965633,351.90444258172676,277.4920368818106,547.292539815591,468.4434199497066,264.1156747694887,80.52724224643755,99.13998323554064,205.88600167644591,343.60771165129927,1368.0561609388096,0.2347024308466052,90.1433361274099,186.9111483654652,307.65549036043586,635.6404023470243,378.00754400670576,114.23973176865046,119.11316010058675,151.97652975691534,84.08717518860017,58.62028499580889,27.28918692372171,121.77284157585918,207.1693210393965,66.82648784576698,89.41827326068734,16.489522212908632,418.84241408214586,166.20368818105615,377.0,350.0,277.0,546.0,361.0,224.0,79.0,91.0,195.0,260.0,1346.0,0.0,86.0,186.0,288.0,634.0,381.0,113.0,117.0,121.0,61.0,55.0,15.0,104.0,183.0,66.0,86.0,0.0,424.0,149.0,407.0,381.0,302.0,588.0,781.0,354.0,101.0,134.0,251.0,584.0,1520.0,0.0,136.0,208.0,475.0,697.0,440.0,156.0,153.0,233.0,90.0,89.0,46.0,141.0,296.0,86.0,107.0,20.0,520.0,230.0,423.0,398.0,316.0,613.0,928.2,440.19999999999993,112.0,161.19999999999993,290.0,682.1999999999999,1598.4,0.0,156.19999999999993,223.0,532.1999999999999,734.0,472.0,179.39999999999986,173.0,271.0,125.0,105.0,65.0,162.0,337.19999999999993,97.0,121.19999999999992,47.19999999999993,575.3999999999999,263.0,3022.775356244761,2995.301760268231,1193.0,42.901453682639904,36.28411517601304,0.5335715782761381,-1.1659459587026142,134.46803743153546,0.955164131305044
6021,370.6118546845124,348.8202676864245,274.9043977055449,556.1797323135755,292.50860420650093,44.02676864244742,63.98087954110898,2.8451242829827916,126.17973231357551,213.05736137667304,1309.31931166348,6.60038240917782,228.5831739961759,478.48565965583174,201.4187380497132,511.33652007648186,265.7189292543021,99.67495219885278,82.5544933078394,111.17782026768644,871.1720841300191,69.41300191204589,24.5717017208413,69.91395793499044,144.61950286806882,129.1166347992352,97.52390057361376,10.791586998087954,156.23709369024857,115.7074569789675,368.0,348.0,274.0,535.0,158.0,43.0,64.0,0.0,122.0,105.0,1339.0,0.0,211.0,393.0,139.0,516.0,270.0,103.0,84.0,73.0,835.0,65.0,11.0,69.0,101.0,113.0,89.0,0.0,126.0,87.0,399.0,378.5,299.0,620.5,380.5,64.5,81.0,0.0,183.0,284.5,1462.5,0.0,366.5,782.0,295.5,606.0,330.0,140.5,114.0,139.5,1470.0,98.5,41.5,98.0,168.0,160.0,118.0,6.0,218.0,143.0,416.0,392.0,314.0,681.0,646.7,78.69999999999999,91.0,3.0,206.0,489.7,1514.0,16.69999999999999,422.4,874.0,357.0,653.0,371.0,164.0,124.0,215.09999999999997,1629.7,119.0,58.0,118.7,278.4,201.09999999999997,138.0,26.0,278.49999999999994,215.4,3024.7284894837476,3099.282982791587,523.0,27.07018887990908,24.66281887226431,0.4122531675457099,1.3730508159938544,83.698484809835,0.9739292364990688
6022,376.83700440528634,349.20881057268724,275.9920704845815,549.4246696035242,556.8925110132159,268.36387665198237,83.53039647577093,128.30660792951542,189.54273127753305,353.86167400881055,1247.1427312775331,0.398237885462555,86.50396475770926,195.8193832599119,362.1991189427313,613.2361233480176,383.2828193832599,115.66343612334802,240.2088105726872,155.8044052863436,56.0625550660793,62.820264317180616,28.92511013215859,180.34801762114537,212.64140969162997,60.33568281938326,81.71806167400881,17.201762114537445,449.5233480176211,168.52246696035243,377.0,348.0,274.0,548.0,406.0,209.0,81.0,99.0,184.0,261.0,1246.0,0.0,80.0,193.0,344.0,608.0,384.0,113.0,171.0,114.0,49.0,61.0,18.0,150.0,180.0,61.0,82.0,0.0,448.0,141.0,410.0,380.0,303.0,591.0,981.5,352.5,103.0,176.5,235.0,622.0,1350.0,0.0,131.0,218.0,508.5,684.0,437.0,157.0,319.5,243.0,74.5,92.0,51.0,216.5,314.5,80.0,101.0,22.5,519.5,244.0,429.0,396.0,318.9,618.0,1129.0,497.0,118.89999999999998,232.0,263.9,701.9,1416.6999999999998,0.0,156.0,232.9,569.0,720.0,465.0,179.89999999999998,428.0,285.0,91.0,111.0,67.0,266.9,358.0,89.89999999999998,111.0,46.0,561.0,276.9,3023.866079295154,3196.4863436123346,1135.0,44.40881391246032,33.05748421767512,0.6677449255061387,-0.3548699299521222,132.12489168102786,0.9643160577740016
6034,370.5871934604905,341.2970027247956,276.61852861035425,529.0531335149864,481.9700272479564,59.741144414168936,70.81471389645776,7.775204359673024,137.4291553133515,371.6130790190735,1033.4468664850135,0.3215258855585831,60.55040871934605,153.9059945504087,358.72615803814716,506.0653950953678,292.26566757493185,95.28610354223432,86.12397820163488,162.4782016348774,668.4414168937329,80.83787465940054,30.068119891008173,131.98773841961852,217.61035422343323,142.94959128065395,88.19482288828338,14.903269754768392,225.87874659400543,170.9632152588556,370.0,339.0,276.0,530.0,187.0,55.0,69.0,0.0,122.0,133.5,990.5,0.0,47.5,152.0,218.5,508.0,288.0,93.0,87.0,87.0,573.5,77.0,17.0,114.0,132.0,137.0,87.0,0.0,209.0,105.0,400.0,370.0,302.0,570.0,759.5,80.0,90.0,4.0,188.0,609.25,1207.5,0.0,100.75,181.0,595.5,568.0,344.0,135.75,109.75,226.25,959.5,115.0,48.0,158.0,292.0,181.0,110.0,18.0,314.0,210.5,416.0,388.0,315.0,596.0,1284.1,96.09999999999992,102.0,18.0,227.04999999999995,982.1999999999998,1377.1,0.0,127.04999999999995,196.0,785.0,601.0,376.0499999999999,153.0,122.0,383.0499999999999,1132.1,134.04999999999995,71.0,196.0999999999999,489.0999999999999,214.0,121.0,40.149999999999864,376.0,385.0499999999999,3027.9455040871935,3162.2711171662127,734.0,32.201598327175354,29.189640472184607,0.4222797107351291,-1.5167984183275818,100.9116882454314,0.9657894736842104
6055,373.77239709443097,348.68280871670703,271.5835351089588,527.4915254237288,395.9975786924939,43.958837772397096,68.89830508474576,3.944309927360775,120.71428571428572,313.8498789346247,868.5617433414044,0.0605326876513317,51.38498789346247,137.38983050847455,229.4600484261501,524.317191283293,280.1186440677966,100.50363196125907,87.9685230024213,138.12106537530266,667.6585956416465,61.04600484261501,30.026634382566584,85.37046004842615,174.5593220338983,99.51089588377724,82.13801452784503,13.7772397094431,179.52058111380146,137.30992736077482,371.0,347.0,270.0,530.0,249.0,42.0,69.0,0.0,115.0,218.0,862.0,0.0,43.0,133.0,169.0,521.0,284.0,102.0,88.0,109.0,607.0,57.0,20.0,80.0,142.0,94.0,81.0,0.0,170.0,120.0,401.0,379.0,296.0,562.0,626.0,62.0,89.0,0.0,156.0,450.0,990.0,0.0,87.0,155.0,318.0,589.0,341.0,139.0,110.0,194.0,810.0,87.0,50.0,116.0,236.0,126.0,100.0,11.0,235.0,185.0,422.4,395.0,309.0,585.0,864.4,75.0,100.0,10.0,181.59999999999997,639.2,1065.2,0.0,109.59999999999997,175.0,449.6,630.4,369.2,166.0,122.0,252.39999999999984,1016.6,111.2,67.19999999999999,135.0,311.0,146.39999999999998,112.0,40.19999999999999,276.4,224.4,3033.319612590799,3055.6561743341404,413.0,28.362926363310343,19.007813281001425,0.7422130160759861,0.7528271695867246,81.11269837220809,0.9343891402714932
6093,372.4329073482428,351.1757188498403,273.9632587859425,520.3178913738019,293.5623003194888,242.88019169329073,80.31629392971246,120.50638977635782,219.0031948881789,222.4297124600639,1188.335463258786,0.1853035143769968,92.4552715654952,186.89137380191693,231.96166134185304,627.073482428115,367.3003194888179,111.6773162939297,105.9888178913738,112.02715654952075,59.83865814696485,58.79712460063898,29.931309904153355,101.45047923322684,164.58945686900958,65.80191693290735,84.0702875399361,16.74121405750799,401.3849840255591,136.1405750798722,372.0,349.0,275.0,519.0,160.0,234.0,79.0,116.5,204.0,141.5,1161.5,0.0,87.0,186.5,222.0,626.0,366.0,107.0,105.0,83.0,52.5,54.5,21.0,99.0,139.0,66.0,83.0,0.0,401.0,118.5,401.0,380.0,297.0,557.0,542.75,315.0,98.75,153.75,262.0,375.25,1262.75,0.0,139.0,207.0,327.75,688.75,427.0,153.75,132.0,171.75,80.75,87.0,50.0,134.0,221.75,85.0,102.0,24.0,485.0,181.0,417.25,395.0,309.0,578.25,625.25,373.0,109.0,179.25,308.5,462.25,1365.75,0.0,163.25,219.0,390.0,723.25,455.0,173.0,144.0,209.5,97.25,109.0,66.0,155.0,268.0,95.0,116.0,42.0,525.25,214.25,3039.979233226837,3016.602236421725,626.0,32.81139900094163,24.67277742988693,0.6592115930051029,-1.2047047496618437,96.08326112068522,0.963076923076923
