CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
6446,374.1827476038339,346.74504792332266,278.976357827476,581.7469648562301,258.91948881789136,85.46517571884984,75.3073482428115,500.5693290734824,102.71501597444087,180.20447284345047,976.835143769968,0.1610223642172523,56.70990415335464,134.98722044728436,198.541214057508,583.2517571884985,288.37955271565494,100.81916932907347,81.24984025559105,114.04984025559104,47.40127795527157,46.86964856230032,23.922683706070288,50.577635782747606,158.34185303514377,43.42747603833866,80.19808306709265,16.750798722044728,160.45750798722045,125.60255591054312,374.0,346.0,280.0,572.0,141.0,74.0,74.0,466.0,102.0,103.0,953.0,0.0,40.0,134.0,184.0,588.0,288.0,96.0,79.0,87.0,45.0,42.0,8.0,44.0,123.0,42.0,79.0,0.0,153.0,105.0,410.0,380.0,309.0,641.0,444.0,113.0,95.0,742.0,142.0,297.0,1246.0,0.0,93.0,160.0,281.0,663.0,349.0,143.0,109.0,173.0,68.0,76.0,41.0,77.0,230.0,63.0,104.0,12.0,229.0,175.0,430.0,400.39999999999986,326.0,682.0,545.0,142.0,106.0,863.3999999999999,164.0,364.0,1379.0,0.0,126.0,174.0,348.39999999999986,706.0,390.0,169.0,125.39999999999986,214.0,81.0,90.0,59.0,94.39999999999986,272.0,76.0,117.0,43.0,277.0,214.0,2989.8338658146963,3015.5162939297124,1565.0,47.23347457336326,42.22197148177521,0.4482677547936704,0.3780105978618426,147.63961030678928,0.9787367104440275
6447,375.3996598639456,340.68027210884355,269.4642857142857,563.156462585034,158.98469387755102,493.8928571428572,110.72108843537416,303.3333333333333,89.04761904761905,105.7125850340136,804.8928571428571,0.096938775510204,60.14965986394558,132.26190476190476,133.58503401360545,597.297619047619,303.6938775510204,107.66326530612244,78.24489795918367,75.76530612244898,54.57823129251701,52.97278911564626,27.299319727891156,59.0187074829932,125.76190476190476,41.8469387755102,81.92517006802721,21.892857142857142,156.41496598639455,103.6734693877551,373.0,340.5,270.0,564.0,112.5,496.5,110.0,282.5,86.0,81.0,793.5,0.0,49.0,133.0,117.0,597.5,306.0,104.0,78.0,68.5,55.0,49.5,15.0,56.0,111.5,38.0,81.0,0.0,155.5,98.0,408.0,373.0,297.0,609.25,239.25,688.25,136.25,407.5,120.0,152.0,865.5,0.0,100.25,150.0,183.0,661.0,354.0,152.25,100.25,106.0,75.0,79.0,47.25,84.0,163.0,60.0,105.25,31.0,218.0,131.25,430.0,389.0,311.95,636.0,321.9,776.95,153.0,474.95,138.0,202.84999999999997,929.95,0.0,123.95,159.95,217.95,689.95,384.95,180.0,113.0,124.89999999999998,88.0,97.0,62.94999999999999,103.0,189.0,73.0,118.0,62.94999999999999,254.84999999999997,159.0,2989.447278911565,3145.4098639455783,588.0,33.020037933389574,23.030427475790074,0.7166157027605947,-0.0002329875130558,93.45584412271572,0.9545454545454546
6448,375.02187784867823,345.57247037374657,279.28441203281676,601.1959890610757,246.8058340929809,220.73108477666364,86.59981768459434,345.71011850501367,101.40200546946215,175.78395624430263,1028.7584320875114,0.226982680036463,58.490428441203285,137.8249772105743,205.39744758432087,635.9489516864176,314.1558796718323,105.1577028258888,79.38286235186874,111.81494986326344,53.84320875113947,49.784867821330906,23.391066545123063,46.86690975387421,158.17411121239743,42.564266180492254,79.32907930720145,15.286235186873292,135.14311759343664,125.41203281677302,375.0,346.0,276.0,594.0,138.0,109.0,82.0,333.0,99.0,109.0,983.0,0.0,47.0,138.0,211.0,634.0,314.0,102.0,80.0,81.0,52.0,43.0,10.0,42.0,125.0,41.0,78.0,0.0,126.0,107.0,408.0,377.0,309.0,652.0,436.0,256.0,107.0,455.0,136.0,305.0,1207.0,0.0,98.0,156.0,284.0,707.0,376.0,149.0,105.0,179.0,74.0,77.0,42.0,75.0,238.0,62.0,100.0,9.0,196.0,174.0,426.0,398.0,326.0,682.0,515.0,491.2000000000001,124.0,518.6,161.0,350.0,1311.0,0.0,124.0,167.0,323.0,743.0,409.0,173.0,118.0,216.0,87.0,97.60000000000002,55.0,91.0,272.0,71.0,112.0,42.0,233.6,205.0,2989.6453965360074,3170.414767547858,1097.0,41.98837003817927,33.827501846348895,0.5924057056467187,-0.1466843598095799,126.66904755831214,0.955574912891986
6460,371.7973333333333,343.5253333333333,272.408,573.1253333333333,285.6151111111111,281.79822222222225,97.88177777777778,231.32355555555552,110.59644444444444,211.65066666666667,934.2106666666666,0.1235555555555555,56.288,128.3128888888889,210.05333333333337,594.9644444444444,308.424,105.43466666666669,80.64977777777777,119.41155555555557,58.384,54.25511111111111,30.558222222222224,63.654222222222224,181.05244444444443,42.696,79.96266666666666,21.293333333333333,176.65866666666668,141.12088888888889,371.0,342.0,271.0,564.0,137.0,203.0,97.0,221.0,108.0,110.0,891.0,0.0,43.0,127.0,205.0,599.0,308.0,104.0,81.0,80.0,56.0,51.0,18.0,61.0,132.0,40.0,77.0,0.0,170.0,111.0,407.0,373.0,301.0,637.0,512.0,407.0,120.0,313.0,147.0,369.0,1117.0,0.0,92.0,150.0,297.0,661.0,371.0,150.0,105.0,188.0,80.0,84.0,50.0,94.0,265.0,62.0,102.0,28.0,241.0,201.0,423.0,395.0,320.0,679.4,643.8,529.4,135.0,373.4,167.0,462.0,1214.0,0.0,122.0,160.39999999999998,360.0,705.0,406.0,173.0,118.0,239.4,93.0,100.0,71.0,112.0,329.4,73.0,119.0,59.0,279.0,252.0,2996.2755555555555,3122.217777777778,1125.0,46.36371203068637,31.365466333860333,0.7364344064672269,0.1785207895773981,130.5685424949238,0.9541984732824428
6491,376.9918032786885,349.3783102143758,275.97604035308956,583.999369482976,425.00252206809586,134.0857503152585,74.63682219419924,163.5857503152585,99.1702395964691,273.81588902900376,934.87263556116,0.1494325346784363,49.896595208070615,129.21437578814627,308.1015132408575,560.9243379571249,290.19356872635564,98.83669609079443,412.2269861286254,161.12105926860025,57.638713745271126,49.42875157629256,26.036569987389655,142.1027742749054,227.1746532156368,42.97099621689786,77.69735182849936,17.603404791929382,227.5813366960908,173.2250945775536,377.0,345.0,274.0,563.5,166.0,113.0,74.0,140.0,94.0,111.5,841.0,0.0,31.0,127.0,234.5,575.0,283.0,97.0,139.0,88.0,55.0,42.0,11.0,83.0,135.0,41.0,77.0,0.0,186.0,108.0,412.0,384.0,308.0,672.0,773.25,193.0,94.0,246.0,141.0,484.75,1246.0,0.0,86.0,156.0,465.75,671.0,369.0,143.0,483.0,273.75,80.0,77.0,45.0,163.0,378.0,63.0,101.0,16.0,315.0,281.0,432.0,407.0,325.0,725.0,954.25,241.25,105.0,307.25,167.0,599.0,1441.0,0.0,115.0,171.0,592.0,716.0,417.0,171.0,708.5,347.0,95.0,97.0,64.0,229.0,454.0,75.0,114.25,48.0,412.0,351.0,3018.47288776797,3061.19104665826,1586.0,49.91152038043049,40.59286058414844,0.581849586769378,0.678128472313445,152.12489168102786,0.9682539682539684
6515,376.7089018843405,348.8180636777128,278.9285250162443,579.1923326835607,274.4749837556855,98.87784275503574,78.6575698505523,328.3476283300845,98.10396361273554,183.12605588044184,945.6946068875892,0.1377517868745938,49.02079272254711,130.040285899935,202.69070825211176,552.6387264457439,285.3697205977908,97.22287199480182,77.3872644574399,112.62378167641326,44.190383365821965,46.30214424951267,24.480181936322285,48.49577647823262,165.19103313840156,42.13840155945419,81.76153346328785,16.49772579597141,161.81221572449644,127.58479532163744,376.0,348.0,278.0,572.0,142.0,79.0,78.0,342.0,93.0,103.0,843.0,0.0,28.0,127.0,157.0,558.0,276.0,94.0,77.0,79.0,42.0,40.0,8.0,42.0,128.0,40.0,80.0,0.0,157.0,108.0,412.0,380.5,309.0,646.0,482.0,133.5,97.0,509.0,136.0,312.5,1220.0,0.0,83.0,156.0,315.5,643.0,354.0,143.0,104.0,182.0,64.0,74.0,43.5,75.0,250.0,61.0,104.0,14.0,237.0,182.0,431.0,401.0,329.0,686.3,589.5999999999999,173.0,109.0,578.5999999999999,162.0,378.0,1446.9,0.0,116.0,170.0,383.0,685.0,403.2999999999999,169.29999999999995,119.0,218.29999999999995,77.0,91.0,60.0,92.0,290.0,72.0,118.0,45.0,277.0,219.0,3033.7797270955166,2981.8836907082523,1539.0,44.49149123429046,44.08085726310499,0.1355500104086737,-0.399845430108055,147.1543289325507,0.9833865814696484
6516,380.18794326241135,348.8838652482269,277.6950354609929,604.1196808510638,237.9450354609929,226.61790780141845,96.93528368794328,419.6781914893617,96.73847517730496,162.61347517730496,995.183510638298,0.3235815602836879,66.50088652482269,136.86613475177305,174.14716312056737,642.8235815602837,316.4166666666667,105.88652482269504,78.36790780141844,97.17641843971631,49.373226950354606,45.625,24.900709219858157,48.00620567375886,145.77659574468086,41.39716312056738,77.93528368794327,20.333333333333332,134.9618794326241,121.29078014184395,375.5,346.0,277.0,599.0,124.0,153.0,95.0,400.0,94.0,87.0,914.5,0.0,49.0,136.0,126.5,639.5,316.0,104.0,78.0,73.0,48.0,42.5,9.0,43.0,120.0,40.0,78.0,0.0,127.5,105.0,417.0,385.0,310.0,663.25,362.25,327.0,121.0,518.25,134.0,269.0,1107.25,0.0,113.0,161.0,250.25,715.0,376.25,149.0,104.0,133.0,70.0,72.0,44.0,77.0,193.25,62.0,99.0,25.0,193.0,159.0,439.0,406.94999999999993,328.0,706.0,520.8499999999998,430.94999999999993,134.0,607.0,156.0,347.94999999999993,1311.7499999999995,0.0,142.94999999999993,172.94999999999993,341.0,751.0,410.0,176.0,118.0,175.94999999999993,82.0,89.94999999999993,60.94999999999993,93.0,246.94999999999993,73.0,112.94999999999992,55.94999999999993,228.94999999999993,195.0,3034.6932624113474,3155.1578014184397,1128.0,41.33180856210247,35.11144021830149,0.5275859361645426,-0.1572927659910223,125.98275605729688,0.9682403433476396
6517,375.3524130190797,344.7699214365881,273.22222222222223,550.4074074074074,187.02581369248037,286.7070707070707,96.44556677890012,259.6475869809203,89.09539842873176,135.97530864197532,784.628507295174,0.1043771043771043,54.008978675645345,126.99887766554431,158.27384960718294,515.983164983165,253.1806958473625,92.35016835016836,67.59371492704825,87.80246913580247,48.851851851851855,45.7631874298541,25.597081930415264,52.803591470258134,135.5252525252525,43.84062850729517,76.94163860830527,18.349046015712684,128.66778900112234,109.5297418630752,372.0,342.0,272.0,544.0,95.0,225.0,92.0,224.0,88.0,79.0,784.0,0.0,34.0,126.0,132.0,529.0,259.0,89.0,67.0,65.0,47.0,38.0,11.0,49.0,107.0,42.0,76.0,0.0,124.0,92.0,414.0,376.0,302.0,607.0,332.5,379.5,121.0,348.0,126.0,227.0,889.5,0.0,93.5,148.5,238.0,605.5,320.0,134.5,93.0,130.5,71.0,71.0,45.0,83.0,198.0,65.0,100.0,20.5,190.0,160.5,432.0,394.5,316.5,638.0,438.5,487.0,139.0,434.5,145.0,297.5,946.0,0.0,118.0,160.0,287.0,644.0,351.0,161.0,107.5,173.0,83.0,92.0,59.0,102.0,246.5,77.0,115.5,51.0,226.5,194.0,3034.350168350168,3184.9438832772166,891.0,36.76150140899378,31.001077980446727,0.5374386902335002,0.0286076334407213,109.84062043356596,0.9769736842105264
6550,383.54213483146066,348.98174157303373,277.29213483146066,598.8272471910112,501.85393258426967,261.2457865168539,83.85533707865169,107.30337078651684,100.936797752809,302.05477528089887,694.2415730337078,0.2120786516853932,46.60814606741573,116.07303370786516,302.52106741573033,510.3230337078652,263.4564606741573,98.16011235955057,107.08567415730336,170.36376404494382,65.17275280898876,52.10533707865169,27.6376404494382,71.49297752808988,234.25702247191012,43.450842696629216,92.55196629213484,17.03932584269663,153.3384831460674,174.311797752809,383.0,345.0,277.0,553.0,156.0,239.5,83.0,98.0,96.5,105.5,638.0,0.0,20.5,116.0,153.0,503.0,262.5,99.0,94.0,93.0,61.5,47.0,13.0,64.0,132.5,42.0,92.5,0.0,135.0,107.0,421.0,383.0,309.0,678.0,738.75,383.25,106.0,155.0,139.0,453.75,790.0,0.0,78.0,143.25,336.25,596.0,324.0,142.0,135.0,228.5,93.0,84.25,48.0,100.0,297.25,61.25,118.25,11.25,221.0,213.5,443.0,406.0,325.0,773.0,1377.35,442.35,118.0,187.0,171.0,818.35,986.7,0.0,114.0,158.0,794.8000000000002,643.35,359.0,164.35000000000002,171.35000000000002,401.05000000000007,111.0,100.0,66.35000000000002,130.35000000000002,516.35,75.0,136.0,50.0,269.0,383.0,3047.49297752809,3029.112359550562,712.0,31.704662475118095,28.94792531626862,0.4078488232608521,-0.2498230906146911,102.18376618407356,0.9582772543741588
6553,372.94835680751174,345.2449139280125,273.38810641627543,593.7230046948357,450.2957746478873,156.49530516431926,87.56729264475743,130.18935837245695,103.4773082942097,288.810641627543,970.464006259781,0.122848200312989,59.36541471048513,137.2488262910798,315.2942097026604,589.4420970266041,313.3904538341158,111.41236306729265,254.26134585289515,165.18544600938966,59.918622848200314,53.742566510172146,28.00078247261346,95.34037558685446,220.58059467918625,41.01643192488263,81.91001564945226,21.79186228482003,201.7496087636933,172.0602503912363,371.0,345.0,272.0,585.0,205.0,136.0,86.0,107.0,97.0,139.0,917.0,0.0,43.0,136.0,227.5,589.0,313.0,110.0,138.0,87.5,59.0,48.0,17.5,79.0,131.5,40.0,80.0,0.0,193.0,111.5,409.0,380.0,304.0,660.75,837.75,232.0,109.0,189.75,141.0,529.0,1177.5,0.0,99.0,164.0,528.75,663.0,378.75,154.0,365.75,300.25,81.0,84.0,48.0,135.0,369.75,59.75,104.0,27.0,283.0,279.75,428.0,398.0,322.0,708.0,1040.9,279.0,121.0,238.0,167.0,652.45,1348.0,0.0,127.0,181.0,633.45,702.0,413.0,182.0,484.8000000000002,364.0,92.0,101.0,63.0,175.45000000000005,455.0,72.0,118.0,59.0,336.0,339.0,3049.347417840376,3112.8630672926447,1278.0,50.16253077754105,33.05100315656541,0.7522495475168649,0.2068220913523532,138.8111831820431,0.9480712166172108
