CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
12571,373.994094488189,354.26574803149606,280.95866141732284,644.9429133858267,372.80413385826773,438.41141732283467,97.43208661417324,1195.1053149606298,106.5452755905512,252.6535433070866,761.0354330708661,0.0009842519685039,60.51279527559055,132.78149606299212,259.0423228346457,567.8179133858267,324.4320866141732,97.16535433070868,69.02066929133858,141.4744094488189,41.50590551181102,47.74704724409449,23.46751968503937,46.53937007874016,206.2874015748031,71.39862204724409,77.92125984251969,9.875984251968504,100.79232283464567,163.43700787401573,374.0,354.0,282.0,634.0,158.0,355.5,94.0,1276.0,105.0,111.5,765.5,0.0,51.0,133.0,117.5,576.5,327.0,96.5,67.0,83.0,39.0,43.0,11.0,41.0,135.0,71.0,78.0,0.0,95.0,116.0,395.25,377.0,301.25,743.0,672.5,612.0,119.25,1601.25,136.0,449.75,848.0,0.0,96.0,160.0,465.25,648.0,386.25,134.0,94.0,241.25,64.0,75.0,40.0,72.25,326.0,93.25,97.0,0.0,152.0,243.0,408.0,389.0,310.0,782.0,918.75,770.75,134.0,1723.0,150.75,603.75,897.0,0.0,123.75,174.0,644.5,680.0,416.0,156.0,109.0,322.75,75.75,88.0,55.0,91.0,428.75,105.0,107.0,25.0,188.0,324.0,2988.0994094488187,3015.6948818897636,1016.0,42.07111269340385,31.103266356161303,0.673373782201536,0.9408492673154212,123.1543289325507,0.9486461251167132
12642,375.92619047619047,353.91190476190474,282.34761904761905,611.3642857142858,186.40357142857144,190.6428571428571,74.16547619047618,1825.529761904762,85.85119047619048,133.72857142857143,634.4988095238095,0.0035714285714285,53.11309523809524,121.07738095238096,144.15238095238095,493.1892857142857,253.5142857142857,80.16785714285714,54.19166666666667,83.14880952380952,31.87142857142857,39.23452380952381,20.73095238095238,33.989285714285714,128.83095238095237,72.99166666666666,75.69285714285714,6.9071428571428575,65.66309523809524,104.26904761904764,376.0,353.0,282.0,607.0,109.0,167.5,74.0,1802.5,86.0,82.0,630.0,0.0,40.0,119.0,89.0,493.0,255.5,78.0,54.0,68.0,29.0,35.0,7.0,27.0,111.0,73.0,75.0,0.0,53.0,92.0,397.0,375.0,301.0,653.0,295.5,226.25,89.0,2045.25,110.0,211.5,706.0,0.0,91.0,144.0,214.75,547.0,304.0,112.25,75.0,116.0,50.0,60.0,34.0,57.0,171.0,93.0,94.0,0.0,109.0,137.0,410.0,386.15,314.0,690.0,396.15,280.0,97.0,2162.3,124.0,281.29999999999995,754.0,0.0,118.14999999999998,156.0,300.89999999999986,572.0,333.0,135.0,88.0,151.0,60.14999999999998,77.0,51.0,71.0,208.0,105.0,103.0,11.0,133.14999999999998,167.14999999999998,3012.266666666667,3061.983333333333,840.0,37.15007897594507,28.822376894677195,0.630934352906753,0.6745452685609664,108.32590180780451,0.9710982658959536
12737,377.92712550607285,355.54655870445345,283.7651821862348,595.2753036437247,104.1336032388664,382.8906882591093,95.19838056680162,1348.817813765182,84.48178137651821,75.50607287449392,732.7935222672065,0.0,58.63967611336032,143.8259109311741,82.05263157894737,559.1214574898786,284.94331983805665,94.27125506072876,71.4493927125506,61.45344129554656,39.72874493927125,39.70040485829959,16.068825910931174,36.336032388663966,101.75303643724696,66.7085020242915,79.20647773279352,8.518218623481781,77.75708502024291,82.70040485829959,378.0,356.0,283.0,592.0,81.0,314.0,93.0,1370.0,86.0,61.0,725.0,0.0,51.0,139.0,68.0,562.0,287.0,91.0,70.0,57.0,36.0,34.0,1.0,33.0,98.0,65.0,81.0,0.0,70.0,79.0,401.5,379.5,306.0,639.5,130.0,431.0,108.5,1460.0,110.0,91.0,797.0,0.0,94.5,172.5,98.0,632.0,342.5,130.0,98.0,77.5,57.5,63.0,26.0,59.5,126.5,87.0,99.0,0.0,122.0,105.0,416.1,389.1,315.0,659.0,177.2,562.3,126.1,1536.3,125.0,124.2,828.2,0.0,116.1,188.1,131.1,660.2,366.2999999999999,160.0,112.0,89.1,71.1,77.0,39.0,73.1,140.1,99.1,108.1,17.099999999999994,153.1,117.0,3043.8663967611337,3059.8663967611337,247.0,18.01663648640891,17.51932593722039,0.2333319232829188,-0.7853981633974483,58.04163056034261,0.9536679536679536
12785,378.9168110918544,356.1421143847487,279.36048526863084,648.6100519930676,585.5424610051994,569.8370883882149,102.41767764298092,698.7989601386482,107.38301559792028,390.74350086655113,863.681109185442,0.0190641247833622,61.37435008665511,143.7053726169844,476.7538994800693,575.6741767764298,324.32928942807627,84.71750433275564,71.7521663778163,234.10745233968805,48.350086655112655,53.15424610051993,26.495667244367414,88.65511265164645,330.4696707105719,70.91854419410745,86.49393414211438,8.850953206239168,147.9220103986135,248.3102253032929,379.0,357.0,278.0,596.0,219.0,467.0,98.0,642.0,106.0,151.0,864.0,0.0,49.0,143.0,376.0,573.0,317.0,85.0,72.0,151.0,45.0,47.0,15.0,81.0,247.0,71.0,86.0,0.0,142.0,193.0,403.0,378.0,301.0,747.0,1013.0,801.0,128.0,929.0,137.0,694.0,965.0,0.0,101.0,169.0,734.0,647.0,382.0,120.0,98.0,374.0,69.0,81.0,44.0,124.0,477.0,91.0,109.0,0.0,215.0,366.0,418.0,393.0,313.0,845.0,1476.6,965.0,142.59999999999997,1058.8,157.0,948.2,1019.6,0.0,127.0,187.0,1035.1999999999998,688.1999999999999,422.6,141.59999999999997,111.0,487.7999999999999,84.59999999999997,102.0,59.0,149.59999999999997,674.5999999999999,104.0,118.59999999999997,22.59999999999997,254.59999999999997,495.39999999999986,3060.7209705372616,3009.1837088388215,577.0,30.98162170343469,24.017105407958493,0.6317098545385067,0.7502020928452398,93.25483399593904,0.9584717607973422
12786,377.7837259100642,349.1638115631692,280.8286937901499,620.0674518201284,313.98072805139185,198.33297644539616,75.02783725910064,1067.982869379015,95.5406852248394,223.6220556745182,649.3008565310492,0.038543897216274,52.04282655246253,123.06316916488224,226.08886509635977,451.3254817987152,258.4914346895075,77.54603854389721,56.1745182012848,121.87687366167025,27.926124197002142,45.20770877944325,21.26980728051392,40.58993576017131,169.78051391862954,69.90149892933619,76.95074946466809,9.549250535331906,73.63169164882227,133.6680942184154,378.0,348.0,280.0,588.0,126.0,151.5,72.0,1126.0,93.5,97.0,636.0,0.0,40.0,123.0,98.0,449.0,256.5,76.0,55.0,73.0,24.0,40.0,7.0,34.0,121.0,69.0,76.0,0.0,61.0,98.0,404.0,377.0,303.0,694.75,508.0,238.75,91.75,1300.0,123.0,351.75,737.75,0.0,86.0,148.0,362.5,501.0,312.0,115.0,80.0,177.75,46.0,70.0,37.0,65.0,241.0,92.0,97.0,0.0,120.0,185.0,418.0,391.0,314.04999999999995,756.0,737.0,324.04999999999995,103.0,1378.0,139.0,534.0999999999999,800.05,0.0,113.0,160.04999999999995,537.0999999999999,534.0,340.0,134.0,93.04999999999995,263.04999999999995,56.0,86.0,50.0,85.0,316.04999999999995,103.0,108.04999999999995,21.0,150.0,241.0,3061.684154175589,3174.330835117773,934.0,39.03033757845917,30.555747241779223,0.622183157015376,-1.24791753604917,114.9116882454314,0.9759665621734588
12828,369.766975308642,342.3811728395062,272.391975308642,573.520061728395,366.5385802469136,375.29783950617286,86.57870370370371,615.4506172839506,94.74537037037037,254.3179012345679,730.4876543209876,0.0895061728395061,57.05555555555556,137.86265432098764,225.1851851851852,520.9182098765432,297.0632716049383,90.40432098765432,65.59567901234568,118.0354938271605,32.416666666666664,46.2037037037037,25.290123456790123,47.26851851851852,158.9969135802469,72.57561728395062,86.12037037037037,9.140432098765432,111.79012345679013,130.22376543209876,369.0,342.0,271.0,569.0,240.0,297.5,86.0,596.5,94.5,165.0,723.0,0.0,46.0,136.0,104.5,518.0,297.0,88.5,63.0,75.0,28.0,41.0,16.5,43.0,113.0,72.0,85.0,0.0,109.0,93.0,395.0,365.0,293.0,627.0,657.25,542.25,104.0,750.25,123.0,445.0,803.25,0.0,90.25,163.25,397.0,580.25,344.0,126.0,87.25,192.25,50.0,74.0,41.0,73.0,229.75,92.0,107.0,0.0,169.0,195.0,410.0,378.0,303.94999999999993,662.0,741.8999999999999,640.0,118.0,839.8999999999999,141.0,515.9499999999999,853.8999999999999,0.0,120.0,175.94999999999993,527.9499999999999,611.0,371.0,145.0,100.0,247.94999999999993,64.94999999999993,87.94999999999993,57.0,88.0,303.94999999999993,103.0,118.0,15.949999999999932,200.0,253.0,3074.4243827160494,2994.3256172839506,648.0,36.194518101752976,23.853380489332324,0.7521140567720018,0.7190319271322875,104.32590180780451,0.905027932960894
12895,374.1306376360809,350.8258164852255,276.6780715396579,587.7262830482115,263.1353032659409,353.31570762052877,85.11508553654744,916.755832037325,83.44167962674962,175.7791601866252,648.5365474339036,0.0824261275272161,53.780715396578536,126.7791601866252,187.9362363919129,540.298600311042,300.88491446345256,101.0777604976672,69.21617418351478,114.5909797822706,32.15863141524106,44.88335925349922,23.66718506998445,45.69206842923795,145.47433903576982,72.27060653188181,79.67340590979782,15.64230171073095,100.7651632970451,124.76827371695178,374.0,351.0,275.0,571.0,110.0,244.0,79.0,952.0,82.0,86.0,645.0,0.0,36.0,127.0,89.0,540.0,300.0,102.0,69.0,71.0,30.0,39.0,10.0,42.0,105.0,71.0,78.0,0.0,93.0,93.0,404.0,379.0,301.0,644.0,379.5,515.0,110.0,1113.0,116.5,241.0,715.0,0.0,86.5,151.5,252.5,609.0,354.0,143.0,93.0,145.0,48.0,70.0,40.5,70.0,177.0,94.0,98.0,12.0,157.0,151.0,419.0,394.0,315.0,693.6999999999999,626.6999999999999,665.0,125.0,1208.8999999999996,135.69999999999993,392.69999999999993,762.6999999999999,0.0,117.0,165.0,431.1999999999996,647.0,392.0999999999998,167.0,107.0,238.69999999999993,61.0,88.0,57.0,87.0,266.0,105.0,113.0,39.69999999999993,199.0,219.39999999999984,3098.234836702955,3012.684292379471,643.0,29.640501341056815,27.75200029430448,0.3512373141550813,0.324034664794096,95.25483399593904,0.9625748502994012
12902,376.7149719775821,350.06164931945557,279.97678142514013,614.1617293835068,354.20656525220176,417.1745396317054,91.97598078462772,774.3170536429143,86.44915932746197,237.808646917534,730.8638911128903,0.1056845476381104,56.5404323458767,131.4347477982386,249.04563650920736,535.2417934347478,303.5148118494796,91.6597277822258,66.15052041633307,135.3402722177742,35.73738991192954,46.63490792634107,22.828662930344276,43.96236989591673,184.28022417934343,75.04643714971978,75.82465972778222,10.687750200160128,89.72057646116893,145.4123298638911,376.0,349.0,279.0,594.0,150.0,295.0,86.0,794.0,83.0,112.0,711.0,0.0,41.0,131.0,106.0,534.0,302.0,91.0,64.0,80.0,33.0,41.0,8.0,39.0,123.0,74.0,76.0,0.0,78.0,105.0,408.0,378.0,306.0,681.0,630.0,621.0,115.0,1000.0,118.0,396.0,817.0,0.0,92.0,156.0,434.0,598.0,368.0,130.0,90.0,217.0,56.0,73.0,40.0,68.0,272.0,97.0,95.0,0.0,140.0,215.0,424.0,395.0,319.0,728.5999999999999,795.8,788.8,135.0,1135.8,138.0,528.0,888.8,0.0,123.0,172.0,572.0,627.0,399.7999999999999,152.0,103.0,281.79999999999995,65.0,91.0,56.799999999999955,86.0,348.0,108.0,105.0,27.0,172.0,264.0,3099.5132105684547,3054.941553242594,1249.0,45.55276462842293,34.94803811048304,0.6414090780948464,-1.4782453949881087,133.74011537017762,0.97578125
12945,374.8279932546374,350.5210792580101,278.74030354131537,587.7015177065767,286.67284991568295,349.63575042158516,86.74367622259696,629.1214165261383,85.64418212478921,195.09780775716695,731.4182124789207,0.0,52.24957841483979,137.4822934232715,229.9460370994941,554.9156829679596,290.5362563237774,93.87352445193928,68.7335581787521,114.05564924114672,35.28161888701518,44.80944350758853,23.207419898819563,50.64755480607083,165.65598650927487,70.94940978077571,77.32377740303541,11.69814502529511,108.25295109612142,129.28836424957842,373.0,348.0,278.0,566.0,114.0,292.0,84.0,593.0,84.0,95.0,729.0,0.0,37.0,135.0,93.0,554.0,283.0,92.0,68.0,72.0,33.0,38.0,9.0,45.0,109.0,71.0,78.0,0.0,108.0,96.0,405.0,379.0,303.0,651.0,389.0,488.0,107.0,757.0,117.0,260.0,798.0,0.0,88.0,162.0,295.0,612.0,343.0,128.0,92.0,144.0,53.0,71.0,39.0,79.0,201.0,92.0,98.0,3.0,166.0,155.0,420.2,401.2,316.0,714.2,730.5999999999999,592.2,123.0,887.5999999999999,135.0,467.2,832.0,0.0,114.0,176.0,606.5999999999999,647.0,367.2,147.2,104.0,249.2,63.0,92.0,57.19999999999999,97.2,339.99999999999994,106.0,108.2,31.0,192.0,244.4,3115.58347386172,2992.2512647554804,593.0,28.645092139087915,26.73478134663768,0.3590688830466357,-1.028686436247543,92.42640687119284,0.959546925566343
12965,369.336832895888,342.6727909011374,275.5686789151356,607.678915135608,381.7060367454068,246.7524059492563,76.2817147856518,796.0524934383202,98.93788276465442,278.76727909011373,724.1994750656168,0.0647419072615923,55.815398075240594,128.3377077865267,299.5485564304462,492.4838145231846,282.73228346456693,91.95450568678916,66.18372703412074,152.8241469816273,29.6832895888014,47.16885389326334,22.755905511811022,42.14348206474191,197.0376202974628,72.46894138232722,81.83114610673665,14.137357830271217,99.24321959755032,154.97900262467192,369.0,342.0,276.0,590.0,150.0,170.0,73.0,830.0,97.0,116.0,688.0,0.0,43.0,130.0,113.0,495.0,282.0,92.0,65.0,85.0,27.0,43.0,8.0,37.0,120.0,72.0,81.0,0.0,90.0,99.0,398.0,370.0,300.0,673.5,698.0,303.0,95.0,1058.0,137.5,487.0,800.0,0.0,95.5,157.0,559.0,568.0,339.5,128.0,90.5,252.0,46.0,74.0,38.0,67.0,326.0,94.0,103.0,12.0,151.5,251.5,414.0,384.0,313.0,720.6999999999999,950.0,443.0999999999998,110.0,1216.0,162.0,674.0,921.4,0.0,118.0,170.0,733.3999999999999,599.0,368.0,153.69999999999993,103.69999999999992,332.0,57.0,89.0,56.0,85.0,418.0,104.0,113.0,38.0,192.0,305.69999999999993,3121.2764654418197,3094.8048993875764,1143.0,42.19264133633027,34.62580589906983,0.5714170474797978,1.484720230425833,128.5685424949238,0.9637436762225968
