CellID,mean_750_bg,mean_647_bg,mean_555_bg,mean_488_bg,mean_DAPI_bg,mean_Ecadherin,mean_IDO,mean_panCK,mean_CD8,mean_DAPI_1,mean_CTLA4,mean_CD4,mean_CD3,mean_CD20,mean_DAPI_2,mean_TIM3,mean_PDL1,mean_CD68,mean_KI67,mean_DAPI_3,mean_COL1A1,mean_PD1,mean_FOXP3,mean_CD163,mean_DAPI_4,mean_Vimentin,mean_VISTA,mean_LAG3,mean_CD138,mean_DAPI_5,median_750_bg,median_647_bg,median_555_bg,median_488_bg,median_DAPI_bg,median_Ecadherin,median_IDO,median_panCK,median_CD8,median_DAPI_1,median_CTLA4,median_CD4,median_CD3,median_CD20,median_DAPI_2,median_TIM3,median_PDL1,median_CD68,median_KI67,median_DAPI_3,median_COL1A1,median_PD1,median_FOXP3,median_CD163,median_DAPI_4,median_Vimentin,median_VISTA,median_LAG3,median_CD138,median_DAPI_5,quantile75_750_bg,quantile75_647_bg,quantile75_555_bg,quantile75_488_bg,quantile75_DAPI_bg,quantile75_Ecadherin,quantile75_IDO,quantile75_panCK,quantile75_CD8,quantile75_DAPI_1,quantile75_CTLA4,quantile75_CD4,quantile75_CD3,quantile75_CD20,quantile75_DAPI_2,quantile75_TIM3,quantile75_PDL1,quantile75_CD68,quantile75_KI67,quantile75_DAPI_3,quantile75_COL1A1,quantile75_PD1,quantile75_FOXP3,quantile75_CD163,quantile75_DAPI_4,quantile75_Vimentin,quantile75_VISTA,quantile75_LAG3,quantile75_CD138,quantile75_DAPI_5,quantile85_750_bg,quantile85_647_bg,quantile85_555_bg,quantile85_488_bg,quantile85_DAPI_bg,quantile85_Ecadherin,quantile85_IDO,quantile85_panCK,quantile85_CD8,quantile85_DAPI_1,quantile85_CTLA4,quantile85_CD4,quantile85_CD3,quantile85_CD20,quantile85_DAPI_2,quantile85_TIM3,quantile85_PDL1,quantile85_CD68,quantile85_KI67,quantile85_DAPI_3,quantile85_COL1A1,quantile85_PD1,quantile85_FOXP3,quantile85_CD163,quantile85_DAPI_4,quantile85_Vimentin,quantile85_VISTA,quantile85_LAG3,quantile85_CD138,quantile85_DAPI_5,Y_centroid,X_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Orientation,Extent,Solidity
2971,378.0787572254335,340.71170520231215,272.22398843930637,544.6748554913295,215.46748554913296,132.61994219653178,62.7507225433526,483.38439306358384,86.24205202312139,129.3684971098266,640.4508670520231,0.0729768786127167,37.59104046242775,86.86921965317919,171.55346820809248,359.01806358381504,198.01661849710985,78.16690751445087,63.55780346820809,88.49132947976878,28.055635838150287,42.86199421965318,22.695809248554912,30.222543352601157,116.30274566473987,36.53179190751445,74.21893063583815,11.838872832369942,72.77095375722543,95.3742774566474,377.0,342.0,271.0,541.5,138.0,86.5,61.0,483.0,81.0,94.0,537.5,0.0,7.0,86.0,116.0,364.0,201.0,73.0,62.0,77.0,23.5,39.0,8.0,25.0,96.0,35.0,74.0,0.0,62.0,86.5,413.0,371.0,301.0,606.0,366.0,218.25,82.0,737.0,122.0,204.25,867.0,0.0,64.25,111.0,287.0,418.0,245.0,114.0,83.0,129.0,44.0,67.0,40.0,51.0,165.0,54.0,91.0,6.0,113.0,129.0,430.0,388.0,317.0,632.55,439.0,277.0,94.0,814.0,146.0,246.54999999999995,1091.65,0.0,96.0,123.0,349.54999999999995,446.0,270.54999999999995,134.54999999999995,94.0,151.0,55.0,83.0,56.0,62.0,197.0,64.0,102.0,32.0,145.0,152.0,2983.0057803468208,3026.025289017341,1384.0,49.44293779210503,36.08657127889254,0.6835934392713374,1.5661431169603497,146.12489168102786,0.953168044077135
2988,385.9026915113872,356.29813664596276,275.5072463768116,574.1718426501035,235.3022774327122,190.63561076604557,74.5631469979296,645.8364389233955,146.12215320910974,135.6231884057971,383.93167701863354,0.2215320910973084,37.81780538302277,84.13871635610766,139.68530020703935,325.4016563146998,164.43478260869566,67.21325051759834,47.39337474120083,82.46376811594203,25.180124223602483,33.4472049689441,22.15734989648033,22.5879917184265,107.9751552795031,34.25879917184265,77.35403726708074,10.834368530020704,27.573498964803314,91.00828157349896,387.0,351.0,277.0,556.0,101.0,188.0,74.0,633.0,93.0,71.0,380.0,0.0,7.0,83.0,65.0,326.0,161.0,64.0,47.0,58.0,21.0,27.0,8.0,10.0,75.0,33.0,76.0,0.0,2.0,74.0,421.5,394.0,302.0,640.0,379.0,268.5,95.0,932.5,176.5,214.5,454.5,0.0,64.0,110.0,157.0,378.5,206.0,100.0,63.0,105.0,42.0,55.0,37.5,38.5,127.0,50.0,92.5,0.0,50.0,110.5,443.7,411.7,318.0,680.7,575.7,310.4,105.0,1060.1,296.7,308.7,489.0,0.0,92.09999999999997,121.7,333.5999999999999,410.7,238.0,118.0,71.69999999999999,142.0,53.69999999999999,70.69999999999999,54.0,55.0,212.09999999999997,61.69999999999999,109.0,24.0,70.69999999999999,152.7,2989.966873706004,3170.7639751552797,483.0,27.78347906584571,22.658268976470083,0.5787143787718119,0.3201444747305914,83.35533905932738,0.9452054794520548
3017,373.8117359413203,341.59739201303995,272.9625101874491,547.6740016299918,178.64466177669112,105.8158109209454,65.58598207008966,517.9853300733496,99.39282803585982,118.0122249388753,722.1149144254279,0.1173594132029339,37.127139364303176,90.42216788916056,159.29828850855745,373.93969030154847,193.06275468622655,73.56642216788916,52.00896495517522,76.10594947025265,29.237163814180928,40.20293398533008,21.666666666666668,26.87041564792176,103.5281173594132,37.33577832110839,75.28117359413203,12.692746536267318,73.41809290953545,88.99755501222494,372.0,342.0,272.0,545.0,112.0,70.0,64.0,532.0,94.0,84.0,563.0,0.0,10.0,90.0,105.0,376.0,193.0,71.0,51.0,68.0,25.0,33.0,7.0,19.0,92.0,36.0,74.0,0.0,63.0,82.0,404.0,368.0,302.0,591.0,298.5,156.0,83.5,763.5,139.0,188.5,994.0,0.0,63.0,115.0,260.0,427.0,240.0,109.0,69.0,107.0,46.0,65.0,38.0,46.0,140.0,55.0,95.0,3.5,115.0,118.0,420.0,387.0,314.0,618.0999999999999,355.0,213.0,94.0,876.0,164.0,224.0,1227.0,0.0,90.0,127.0,315.0999999999999,456.0999999999999,262.0999999999999,127.09999999999992,80.0,126.0,57.0,82.0,53.0,60.0,167.0,67.09999999999991,108.0,36.0,145.0999999999999,138.0,3012.256723716381,3041.873675631622,1227.0,46.41637247692573,33.93803161033945,0.6822005547958838,-1.5024873806921388,136.81118318204307,0.952639751552795
3054,379.7475035663338,349.48930099857347,277.49500713266764,640.0485021398002,512.5477888730385,168.0385164051355,66.87874465049929,468.6062767475035,125.3694721825963,320.0713266761769,522.1997146932953,0.9586305278174037,54.16690442225392,96.36804564907276,434.18972895863055,365.95007132667615,196.413694721826,73.03851640513552,49.16405135520685,181.68901569186875,40.92296718972896,42.9771754636234,198.27674750356633,39.596291012838805,280.9885877318117,44.41226818830243,71.2453637660485,8.738944365192582,69.29243937232525,194.93009985734665,381.0,346.0,277.0,558.0,118.0,165.0,65.0,326.0,88.0,86.0,492.0,0.0,34.0,96.0,118.0,368.0,197.0,67.0,48.0,79.0,32.0,37.0,49.0,29.0,110.0,43.0,70.0,0.0,40.0,93.0,410.0,381.0,305.0,728.0,621.0,229.0,87.0,759.0,160.0,367.0,615.0,0.0,93.0,124.0,537.0,427.0,248.0,110.0,71.0,239.0,63.0,71.0,163.0,68.0,329.0,65.0,90.0,0.0,106.0,245.0,429.0,399.0,319.0,948.0,1544.0,263.0,99.0,989.0,256.0,936.0,709.0,0.0,124.0,140.0,1344.0,458.0,283.0,134.0,84.0,474.0,86.0,87.0,406.0,85.0,760.0,77.0,102.0,15.0,148.0,498.0,3037.055634807418,3020.5292439372324,701.0,31.04798168385316,28.838566319282272,0.3704844218206877,0.7620863822712931,99.25483399593904,0.9576502732240436
3060,375.1523178807947,339.5419426048565,274.9094922737307,536.401766004415,125.14348785871964,58.14679911699779,56.06401766004415,528.6412803532008,95.86423841059604,89.9083885209713,491.7262693156733,0.1545253863134658,35.98675496688742,91.21081677704194,116.3841059602649,390.1600441501104,202.13907284768212,74.53090507726269,52.21412803532009,61.462472406181014,25.669977924944813,44.822295805739515,23.591611479028696,31.249448123620308,91.66004415011038,38.716335540838855,75.89955849889624,10.869757174392936,82.93156732891832,79.06732891832229,374.5,338.0,275.0,533.5,86.5,50.0,55.0,452.5,95.0,68.5,492.0,0.0,6.5,90.0,90.5,391.0,201.0,68.5,51.0,56.0,22.0,41.0,8.0,25.0,83.0,38.0,75.5,0.0,76.0,76.0,406.0,368.0,303.0,585.0,202.0,79.0,73.0,728.5,129.0,133.75,566.0,0.0,60.0,115.75,171.0,442.75,252.75,112.0,71.0,84.75,41.0,71.0,40.75,51.0,123.0,58.0,96.0,0.0,125.0,104.0,423.0,388.0,316.0,616.25,254.0,99.25,85.0,843.0,147.25,165.0,601.25,0.0,91.0,128.0,213.0,480.0,280.0,136.25,86.0,102.0,51.0,86.0,57.0,65.0,144.25,69.0,108.25,25.25,157.25,119.0,3041.474613686534,3052.014348785872,906.0,36.229681680419496,32.01526407271745,0.4681009387140317,-1.5408651594905287,112.08326112068522,0.9658848614072496
3091,370.1905325443787,339.38461538461536,270.34792899408285,574.6591715976332,293.3644970414201,203.30295857988165,72.8923076923077,634.5337278106509,104.17633136094676,201.7526627218935,489.2236686390533,0.3976331360946745,49.20473372781065,87.40236686390533,262.57633136094677,330.287573964497,190.1266272189349,71.96923076923076,52.96804733727811,120.98816568047336,35.46627218934911,45.24378698224852,23.62130177514793,36.04615384615385,169.16923076923078,91.29349112426036,75.41301775147929,15.409467455621302,71.98343195266273,131.44852071005917,370.0,338.0,270.0,525.0,89.0,158.0,72.0,564.0,84.0,70.0,432.0,0.0,29.0,88.0,86.0,331.0,188.0,68.0,50.0,60.0,31.0,37.0,11.0,27.0,86.0,72.0,76.0,0.0,43.0,78.0,399.0,369.0,296.0,638.0,356.0,306.0,94.0,994.0,142.0,247.0,562.0,0.0,83.0,111.0,334.0,388.0,244.0,108.0,74.0,165.0,55.0,73.0,40.0,59.0,185.0,130.0,94.0,9.0,109.0,151.0,417.0,388.0,312.4,753.1999999999999,731.0,393.0,105.0,1172.1999999999998,187.0,482.7999999999999,707.3999999999999,0.0,112.0,126.0,637.7999999999997,416.7999999999999,273.79999999999995,127.39999999999998,90.0,269.4,69.39999999999998,91.0,55.0,76.39999999999998,375.19999999999993,171.0,104.0,43.39999999999998,157.0,270.0,3057.351479289941,3173.6236686390534,845.0,35.85833653498728,30.037310994355806,0.5461827485131932,0.2790351701089514,107.25483399593904,0.976878612716763
3192,372.7032520325203,334.9560975609756,268.78943089430896,490.3674796747967,89.71951219512195,31.379674796747967,45.65528455284553,503.93333333333334,63.06422764227642,65.27560975609757,324.4422764227642,0.0666666666666666,26.79512195121951,74.21869918699187,76.02926829268293,246.6560975609756,148.07154471544715,62.453658536585365,41.234959349593495,45.50731707317073,22.32276422764228,39.76910569105691,21.23008130081301,23.492682926829268,58.60162601626016,35.93252032520325,73.33252032520325,11.320325203252033,36.50325203252032,50.08130081300813,372.0,335.0,268.0,491.0,59.0,28.0,45.0,498.0,61.0,50.0,339.0,0.0,0.0,72.0,58.0,244.0,145.0,54.5,41.0,42.0,16.0,36.0,6.0,13.0,57.0,32.5,73.0,0.0,12.0,50.0,405.0,363.0,297.0,538.75,128.75,51.0,62.0,862.5,92.0,90.0,426.75,0.0,42.0,100.0,99.0,342.0,196.0,97.0,59.0,62.0,36.0,63.75,36.0,40.0,76.0,54.0,93.0,1.0,64.75,68.75,424.0,378.0,312.0,565.6499999999999,177.64999999999986,62.0,71.0,987.0,108.0,118.0,469.0,0.0,73.0,113.0,140.64999999999986,380.64999999999986,225.0,120.64999999999986,71.0,76.0,48.0,78.0,50.0,57.0,87.64999999999986,66.0,104.0,29.0,91.0,77.0,3108.408943089431,3137.2186991869917,1230.0,43.00930871729908,36.552231945213485,0.5269957404505768,1.1550718731189389,131.74011537017762,0.9707971586424624
3237,374.7677865612648,338.6897233201581,273.39525691699606,541.0958498023715,162.43577075098815,51.4604743083004,51.98122529644269,678.9407114624506,84.03656126482214,112.8705533596838,401.5296442687747,0.2223320158102766,33.9298418972332,82.55138339920948,145.48616600790513,325.19268774703556,165.88339920948616,65.50395256916995,42.73814229249012,76.4505928853755,22.32806324110672,41.29249011857708,20.724308300395258,22.300395256916996,100.0899209486166,37.65810276679842,75.57312252964427,10.016798418972332,47.87154150197628,84.25494071146245,372.0,339.0,273.0,541.0,85.0,44.0,51.0,749.5,79.0,70.5,389.0,0.0,1.0,82.0,84.0,331.0,166.0,60.0,41.0,61.0,17.0,35.0,5.0,10.0,85.0,35.0,75.0,0.0,26.0,74.0,406.0,368.0,301.0,601.0,273.25,70.0,70.0,1062.25,120.0,178.25,481.25,0.0,56.25,106.0,234.25,400.0,215.0,102.0,61.0,105.0,36.0,67.0,34.0,39.0,139.25,56.0,96.0,0.0,84.0,113.0,425.35,385.35,315.35,638.35,352.0,88.0,79.0,1198.7,148.35000000000002,231.0,541.0,0.0,86.35000000000002,117.0,310.35,430.35,243.35,121.0,73.0,137.0,47.0,87.0,53.0,53.0,169.0,69.0,109.35000000000002,23.0,108.0,139.0,3138.905138339921,3021.23023715415,1012.0,38.61379520672635,33.441567320492425,0.4999533590074501,0.6502214595331144,117.7401153701776,0.9730769230769232
3245,368.8270905923345,337.9699477351916,272.52395470383277,549.741724738676,165.56663763066203,75.39808362369338,59.02613240418118,713.0326655052265,104.60017421602788,105.83101045296168,611.0126306620209,0.2517421602787456,40.454268292682926,95.60017421602788,148.42290940766551,366.7626306620209,194.46254355400697,75.21646341463415,50.55095818815331,73.36149825783973,33.708188153310104,46.07752613240418,22.67247386759582,29.25348432055749,100.41202090592334,38.24782229965157,75.04442508710801,13.61890243902439,57.045731707317074,81.28005226480836,367.0,336.0,272.0,535.0,67.0,48.0,58.0,823.0,90.0,56.0,468.0,0.0,13.0,93.0,68.0,369.0,194.0,72.0,49.0,53.0,30.0,41.0,8.0,23.0,76.0,37.0,75.0,0.0,40.0,67.0,401.0,370.0,300.0,606.25,275.0,84.25,77.0,1117.25,145.0,165.25,692.25,0.0,69.0,119.0,253.0,426.25,247.0,112.0,72.0,105.25,54.0,73.0,39.0,48.0,134.0,57.0,96.0,6.0,94.0,103.0,421.0,390.0,317.0,651.75,395.0,126.0,88.0,1219.0,183.0,230.75,1135.0,0.0,99.0,134.0,361.0,456.0,278.0,133.0,84.0,146.0,66.75,92.0,57.0,63.0,180.0,69.0,107.0,33.0,127.0,137.0,3143.1951219512193,3201.854529616725,2296.0,66.11413382758465,45.31332698785142,0.7281852790374866,1.562593440131071,192.0243866176395,0.930685042561816
3311,377.4675984752224,340.9390088945362,274.8996188055909,525.2833545108006,76.35196950444727,173.64294790343075,68.42312579415501,495.80559085133416,63.57306226175349,58.245235069885645,352.1677255400254,0.4650571791613723,28.90851334180432,85.03811944091487,65.13087674714104,312.3227445997459,163.0813214739517,69.95044472681067,45.363405336721726,44.64930114358323,25.30622617534943,41.69377382465057,22.024142312579414,25.395171537484117,65.61626429479034,38.321473951715376,84.22236340533672,13.8856416772554,38.5705209656925,56.747141041931386,375.0,337.0,273.0,514.0,46.0,150.0,68.0,368.0,61.0,46.0,354.0,0.0,0.0,85.0,49.0,313.0,160.0,65.0,43.0,41.0,20.0,37.0,6.0,18.0,63.0,35.0,83.0,0.0,14.0,56.0,415.0,376.0,306.0,571.0,72.0,247.5,89.0,846.0,92.0,65.0,412.0,0.0,46.0,108.0,74.0,370.5,217.5,110.5,66.0,57.0,40.0,66.0,37.5,42.0,80.0,58.0,106.0,8.0,67.0,72.5,435.0,393.1,327.1,606.1,100.0,300.1,101.0,1018.2,111.0,79.10000000000002,444.2000000000001,0.0,78.0,118.0,88.10000000000002,406.0,243.1,134.10000000000002,76.10000000000002,71.0,53.0,85.0,58.0,56.0,95.0,69.0,117.10000000000002,35.0,92.10000000000002,83.10000000000002,3173.363405336722,3194.2477763659467,787.0,36.90548572221086,27.815563531641686,0.657221756837731,1.1955276422021024,108.76955262170046,0.9668304668304668
